,id_str,created_at,text,favorite_count,place,geo,coordinates,user
0,1322060014001926144,Fri Oct 30 06:17:24 +0000 2020,"This will be life-changing for so many people living in the wider area. 9km of congestion busting beauty, bypassing… https://t.co/HXTYT4fGC9",802,,,,"{'id': 34116377, 'id_str': '34116377', 'name': 'Scott Morrison', 'screen_name': 'ScottMorrisonMP', 'location': 'Canberra, Australia', 'description': 'Prime Minister of Australia and Federal Member for Cook. Authorised by S. Morrison, Liberal Party of Australia, Canberra.', 'url': 'https://t.co/3pdq8hVjAJ', 'entities': {'url': {'urls': [{'url': 'https://t.co/3pdq8hVjAJ', 'expanded_url': 'https://www.liberal.org.au/sign-up', 'display_url': 'liberal.org.au/sign-up', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 479540, 'friends_count': 1735, 'listed_count': 1936, 'created_at': 'Wed Apr 22 00:51:17 +0000 2009', 'favourites_count': 37, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': True, 'statuses_count': 7877, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '58A0E8', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1116081523394891776/AYnEcQnG_normal.png', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1116081523394891776/AYnEcQnG_normal.png', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/34116377/1554978264', 'profile_link_color': '04508A', 'profile_sidebar_border_color': 'FFFFFF', 'profile_sidebar_fill_color': 'FEFABF', 'profile_text_color': '333333', 'profile_use_background_image': False, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
1,1325344666519154688,Sun Nov 08 07:49:26 +0000 2020,There’s some ad to ‘reopen Melbourne’ that talks up the return of heavy traffic to Punt Rd.  We completely missed t… https://t.co/mGimWuqBh7,4,,,,"{'id': 19582083, 'id_str': '19582083', 'name': 'Nathan Wind', 'screen_name': 'Dura_Ace', 'location': 'SMIDSY nation', 'description': 'So tolerantly left I may give you a malkie.', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 1326, 'friends_count': 2594, 'listed_count': 48, 'created_at': 'Tue Jan 27 07:56:00 +0000 2009', 'favourites_count': 35433, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 90108, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/448749848565518336/XxrxFG34_normal.jpeg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/448749848565518336/XxrxFG34_normal.jpeg', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
2,1325275080885108737,Sun Nov 08 03:12:56 +0000 2020,"CAFE FOR SALE:  
25kg of signature blend boutique coffee
Renowned for its specialist Artisan breads &amp; sourdough
Loc… https://t.co/SWR3naWTnx",1,,,,"{'id': 112854804, 'id_str': '112854804', 'name': 'JustBusiness Brokers', 'screen_name': 'jbbrokers', 'location': 'Melbourne, Victoria, Australia', 'description': 'We specialize in the sale of all hospitality/leisure/entertainment businesses in Australia, winning the top industry awards for Business Broking year after year', 'url': 'http://t.co/p6xRgR8eoI', 'entities': {'url': {'urls': [{'url': 'http://t.co/p6xRgR8eoI', 'expanded_url': 'http://www.justbusinessbrokers.com', 'display_url': 'justbusinessbrokers.com', 'indices': [0, 22]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 404, 'friends_count': 672, 'listed_count': 6, 'created_at': 'Tue Feb 09 22:49:44 +0000 2010', 'favourites_count': 52, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 2844, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '131516', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme14/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme14/bg.gif', 'profile_background_tile': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1844528245/jbb-twitter_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1844528245/jbb-twitter_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/112854804/1428926060', 'profile_link_color': '009998', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': 'EFEFEF', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
3,1325244834932645888,Sun Nov 08 01:12:45 +0000 2020,Really enjoying the heavy traffic around Melbourne as everyone flocks to retail only to wait in line for 30 minutes… https://t.co/nra7Pgsjzr,13,,,,"{'id': 996655420931428358, 'id_str': '996655420931428358', 'name': 'M D', 'screen_name': 'MD00042', 'location': 'Melbourne, Australia', 'description': 'Tech (Dev, InfoSec), cycling (road & MTB), fitness (resistance), economics', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 713, 'friends_count': 313, 'listed_count': 2, 'created_at': 'Wed May 16 07:35:44 +0000 2018', 'favourites_count': 15871, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 6689, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1080274691393114113/WWjwL3lj_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1080274691393114113/WWjwL3lj_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/996655420931428358/1604566207', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
4,1325224253382258688,Sat Nov 07 23:50:58 +0000 2020,"@Llib7 Shanghai has the same population as Australia in a footprint probably about the same as Melbourne, and the t… https://t.co/DsBpXKSPcQ",1,,,,"{'id': 22130137, 'id_str': '22130137', 'name': 'By Any Other Name 🔥🏰🔥', 'screen_name': 'avalidreason', 'location': 'Turrbal Nation', 'description': 'For Reasons', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 377, 'friends_count': 1460, 'listed_count': 14, 'created_at': 'Fri Feb 27 11:22:27 +0000 2009', 'favourites_count': 51376, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 13405, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1193787163285975040/kfcNu0sG_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1193787163285975040/kfcNu0sG_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/22130137/1584150551', 'profile_link_color': 'C6CE69', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
5,1325179211808534533,Sat Nov 07 20:51:59 +0000 2020,@DanaScheider @dearnonnatives Let me just say that operating a car is the easy part. It's the participating in traf… https://t.co/ZSIR5IUxLL,1,,,,"{'id': 1204260255049248769, 'id_str': '1204260255049248769', 'name': 'Marc Dingena', 'screen_name': 'marcdingena', 'location': 'Melbourne, Australia', 'description': 'React Hooker. Frontend dev @envato. Former network engineer @ericsson.', 'url': 'https://t.co/AbCdBl0gPP', 'entities': {'url': {'urls': [{'url': 'https://t.co/AbCdBl0gPP', 'expanded_url': 'https://github.com/mdingena', 'display_url': 'github.com/mdingena', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 33, 'friends_count': 68, 'listed_count': 0, 'created_at': 'Tue Dec 10 04:43:20 +0000 2019', 'favourites_count': 146, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 285, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1204260615176327170/kKI5QEVn_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1204260615176327170/kKI5QEVn_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1204260255049248769/1598014697', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
6,1325144755097882625,Sat Nov 07 18:35:04 +0000 2020,"@GreyThoughts @ZubyMusic Melbourne is crammed all the time, little city houses next to each other, high rise buildi… https://t.co/SIDEdBNNoi",0,,,,"{'id': 1141303647369699329, 'id_str': '1141303647369699329', 'name': 'Mace Windu', 'screen_name': 'HughSmith111611', 'location': 'Huw Samuels Dungeon', 'description': 'Bad ass Mother Fucker right here', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 37, 'friends_count': 188, 'listed_count': 0, 'created_at': 'Wed Jun 19 11:16:08 +0000 2019', 'favourites_count': 2973, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 2755, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1289057938129051649/-3CDSvGT_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1289057938129051649/-3CDSvGT_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1141303647369699329/1596170337', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
7,1325131286738952194,Sat Nov 07 17:41:33 +0000 2020,"Melbourne CBD bounces back after lockdown lifted, pedestrian data shows - ABC News https://t.co/3RGwPGe4d5 https://t.co/CHKRw3oPm9",1,,,,"{'id': 570790242, 'id_str': '570790242', 'name': 'Melbourne News', 'screen_name': 'NewsOfMelbourne', 'location': 'Melbourne, Victoria', 'description': 'Extreme twitter fanatic. Passionate reader. Introvert. I tweet news ,quotes , tips .... Non Official Account', 'url': 'https://t.co/RA75QMdgN1', 'entities': {'url': {'urls': [{'url': 'https://t.co/RA75QMdgN1', 'expanded_url': 'https://a2zstories.com/story/australia/melbourne/', 'display_url': 'a2zstories.com/story/australi…', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 13498, 'friends_count': 13007, 'listed_count': 79, 'created_at': 'Fri May 04 10:15:26 +0000 2012', 'favourites_count': 105, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 32427, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/550312818109464576/ZX9AW9gK_normal.png', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/550312818109464576/ZX9AW9gK_normal.png', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/570790242/1380552788', 'profile_link_color': '0084B4', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
8,1325015990476795904,Sat Nov 07 10:03:24 +0000 2020,"When Biden came to Melbourne in 2016, he created a traffic jam that I got caught in, so let's not all act like he's the anti-Trump, alright?",12,,,,"{'id': 48303563, 'id_str': '48303563', 'name': 'Whiskey Houston', 'screen_name': 'RobCoco', 'location': 'Melbourne, Victoria', 'description': 'OhhhhHHhhhh I wanna drink with somebody!', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 3863, 'friends_count': 2303, 'listed_count': 51, 'created_at': 'Thu Jun 18 09:51:05 +0000 2009', 'favourites_count': 33736, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 99998, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C6E2EE', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme2/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme2/bg.gif', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1244511569599279104/RWpXpQTH_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1244511569599279104/RWpXpQTH_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/48303563/1434259667', 'profile_link_color': '1F98C7', 'profile_sidebar_border_color': 'C6E2EE', 'profile_sidebar_fill_color': 'DAECF4', 'profile_text_color': '663B12', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
9,1325011270379122688,Sat Nov 07 09:44:39 +0000 2020,"Coronavirus: Melbourne motorists stuck for hours as traffic banks up at COVID-19 checkpoints | 7NEWS
[ad_1]L... https://t.co/WVLP87mHe5",0,,,,"{'id': 754594441202167808, 'id_str': '754594441202167808', 'name': 'Australia News Today', 'screen_name': 'AUNewsToday', 'location': 'Australia', 'description': 'Australia news today, latest headlines, news events, breaking news stories, and all that is trending in Australian news today.', 'url': 'https://t.co/bGbdeHn9Ua', 'entities': {'url': {'urls': [{'url': 'https://t.co/bGbdeHn9Ua', 'expanded_url': 'https://australianewstoday.com/', 'display_url': 'australianewstoday.com', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 65, 'friends_count': 4, 'listed_count': 1, 'created_at': 'Sun Jul 17 08:31:49 +0000 2016', 'favourites_count': 1, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 186679, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1172312812003086338/s85x8vio_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1172312812003086338/s85x8vio_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/754594441202167808/1468857586', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
